Date,Deaths,Place
2020-06-21,457.0,Croatia
2020-06-21,1269.0,Cuba
2020-06-21,133.0,Cyprus
2020-06-21,1189.0,Czechia
2020-06-21,649.0,Denmark
2020-06-21,107.0,Djibouti
2020-06-21,8.0,Dominica
2020-06-21,1189.0,Dominican Republic
2020-06-21,1912.0,Ecuador
2020-06-21,11018.0,Egypt
2020-06-21,718.0,El Salvador
2020-06-21,146.0,Equatorial Guinea
2020-06-21,500.0,Eritrea
2020-06-21,147.0,Estonia
2020-06-21,127.0,Eswatini
2020-06-21,12227.0,Ethiopia
2020-06-21,98.0,Fiji
2020-06-21,617.0,Finland
2020-06-21,7499.0,France
2020-06-21,237.0,Gabon
2020-06-21,255.0,Gambia
2020-06-21,417.0,Georgia
2020-06-21,9283.0,Germany
2020-06-21,3332.0,Ghana
2020-06-21,1200.0,Greece
2020-06-21,12.0,Grenada
2020-06-21,1930.0,Guatemala
2020-06-21,1389.0,Guinea
2020-06-21,209.0,Guinea-Bissau
2020-06-21,87.0,Guyana
2020-06-21,1245.0,Haiti
2020-06-21,0.0,Holy See
2020-06-21,1073.0,Honduras
2020-06-21,1093.0,Hungary
2020-06-21,39.0,Iceland
2020-06-21,151427.0,India
2020-06-21,29965.0,Indonesia
2020-06-21,9157.0,Iran
2020-06-21,4302.0,Iraq
2020-06-21,543.0,Ireland
2020-06-21,994.0,Israel
2020-06-21,6765.0,Italy
2020-06-21,328.0,Jamaica
2020-06-21,14165.0,Japan
2020-06-21,1114.0,Jordan
2020-06-21,2046.0,Kazakhstan
2020-06-21,5753.0,Kenya
2020-06-21,2860.0,"Korea, South"
2020-06-21,206.0,Kosovo
2020-06-21,463.0,Kuwait
2020-06-21,707.0,Kyrgyzstan
2020-06-21,790.0,Laos
2020-06-21,215.0,Latvia
2020-06-21,766.0,Lebanon
2020-06-21,539.0,Liberia
2020-06-21,747.0,Libya
2020-06-21,4.0,Liechtenstein
2020-06-21,312.0,Lithuania
2020-06-21,68.0,Luxembourg
2020-06-21,2940.0,Madagascar
2020-06-21,3529.0,Malaysia
2020-06-21,57.0,Maldives
2020-06-21,2135.0,Mali
2020-06-21,54.0,Malta
2020-06-21,492.0,Mauritania
2020-06-21,141.0,Mauritius
2020-06-21,14127.0,Mexico
2020-06-21,396.0,Moldova
2020-06-21,4.0,Monaco
2020-06-21,354.0,Mongolia
2020-06-21,69.0,Montenegro
2020-06-21,4033.0,Morocco
2020-06-21,3302.0,Mozambique
2020-06-21,274.0,Namibia
2020-06-21,3144.0,Nepal
2020-06-21,1929.0,Netherlands
2020-06-21,546.0,New Zealand
2020-06-21,723.0,Nicaragua
2020-06-21,2512.0,Niger
2020-06-21,21928.0,Nigeria
2020-06-21,233.0,North Macedonia
2020-06-21,594.0,Norway
2020-06-21,540.0,Oman
2020-06-21,23757.0,Pakistan
2020-06-21,467.0,Panama
2020-06-21,963.0,Papua New Guinea
2020-06-21,778.0,Paraguay
2020-06-21,3581.0,Peru
2020-06-21,11939.0,Philippines
2020-06-21,4251.0,Poland
2020-06-21,1151.0,Portugal
2020-06-21,311.0,Qatar
2020-06-21,2180.0,Romania
2020-06-21,16174.0,Russia
2020-06-21,1377.0,Rwanda
2020-06-21,6.0,Saint Kitts and Nevis
2020-06-21,20.0,Saint Lucia
2020-06-21,12.0,Saint Vincent and the Grenadines
2020-06-21,3.0,San Marino
2020-06-21,3772.0,Saudi Arabia
2020-06-21,1774.0,Senegal
2020-06-21,781.0,Serbia
2020-06-21,10.0,Seychelles
2020-06-21,631.0,Singapore
2020-06-21,609.0,Slovakia
2020-06-21,231.0,Slovenia
2020-06-21,1680.0,Somalia
2020-06-21,6468.0,South Africa
2020-06-21,5230.0,Spain
2020-06-21,2425.0,Sri Lanka
2020-06-21,4679.0,Sudan
2020-06-21,64.0,Suriname
2020-06-21,1140.0,Sweden
2020-06-21,953.0,Switzerland
2020-06-21,1892.0,Syria
2020-06-21,2662.0,Taiwan*
2020-06-21,6304.0,Tanzania
2020-06-21,7772.0,Thailand
2020-06-21,141.0,Timor-Leste
2020-06-21,883.0,Togo
2020-06-21,155.0,Trinidad and Tobago
2020-06-21,1294.0,Tunisia
2020-06-21,9215.0,Turkey
2020-06-21,36626.0,US
2020-06-21,4782.0,Uganda
2020-06-21,4995.0,Ukraine
2020-06-21,1078.0,United Arab Emirates
2020-06-21,7443.0,United Kingdom
2020-06-21,386.0,Uruguay
2020-06-21,3689.0,Uzbekistan
2020-06-21,3232.0,Venezuela
2020-06-21,10695.0,Vietnam
2020-06-21,511.0,West Bank and Gaza
2020-06-21,1942.0,Zambia
2020-06-21,1616.0,Zimbabwe
2020-06-22,850620.0,World
2020-06-22,4163.0,Afghanistan
2020-06-22,321.0,Albania
2020-06-22,4729.0,Algeria
2020-06-22,8.0,Andorra
2020-06-22,3450.0,Angola
2020-06-22,10.0,Antigua and Barbuda
2020-06-22,4983.0,Argentina
2020-06-22,330.0,Armenia
2020-06-22,2799.0,Australia
2020-06-22,990.0,Austria
2020-06-22,1113.0,Azerbaijan
2020-06-22,43.0,Bahamas
2020-06-22,175.0,Bahrain
2020-06-22,18073.0,Bangladesh
2020-06-22,32.0,Barbados
2020-06-22,1062.0,Belarus
2020-06-22,1279.0,Belgium
2020-06-22,42.0,Belize
2020-06-22,1286.0,Benin
2020-06-22,84.0,Bhutan
2020-06-22,1271.0,Bolivia
2020-06-22,372.0,Bosnia and Herzegovina
2020-06-22,23462.0,Brazil
2020-06-22,48.0,Brunei
2020-06-22,786.0,Bulgaria
2020-06-22,2212.0,Burkina Faso
2020-06-22,5977.0,Burma
2020-06-22,60.0,Cabo Verde
2020-06-22,1820.0,Cambodia
2020-06-22,2824.0,Cameroon
2020-06-22,4150.0,Canada
2020-06-22,522.0,Central African Republic
2020-06-22,1733.0,Chad
2020-06-22,2097.0,Chile
2020-06-22,155997.0,China
2020-06-22,5561.0,Colombia
2020-06-22,9416.0,Congo (Brazzaville)
2020-06-22,587.0,Congo (Kinshasa)
2020-06-22,559.0,Costa Rica
2020-06-22,2807.0,Cote d'Ivoire
2020-06-22,458.0,Croatia
2020-06-22,1269.0,Cuba
2020-06-22,133.0,Cyprus
2020-06-22,1190.0,Czechia
2020-06-22,649.0,Denmark
2020-06-22,107.0,Djibouti
2020-06-22,8.0,Dominica
2020-06-22,1190.0,Dominican Republic
2020-06-22,1913.0,Ecuador
2020-06-22,11024.0,Egypt
2020-06-22,719.0,El Salvador
2020-06-22,146.0,Equatorial Guinea
2020-06-22,501.0,Eritrea
2020-06-22,147.0,Estonia
2020-06-22,127.0,Eswatini
2020-06-22,12234.0,Ethiopia
2020-06-22,98.0,Fiji
2020-06-22,618.0,Finland
2020-06-22,7503.0,France
2020-06-22,237.0,Gabon
2020-06-22,255.0,Gambia
2020-06-22,417.0,Georgia
2020-06-22,9288.0,Germany
2020-06-22,3334.0,Ghana
2020-06-22,1201.0,Greece
2020-06-22,12.0,Grenada
2020-06-22,1931.0,Guatemala
2020-06-22,1390.0,Guinea
2020-06-22,209.0,Guinea-Bissau
2020-06-22,87.0,Guyana
2020-06-22,1245.0,Haiti
2020-06-22,0.0,Holy See
2020-06-22,1073.0,Honduras
2020-06-22,1094.0,Hungary
2020-06-22,39.0,Iceland
2020-06-22,151504.0,India
2020-06-22,29980.0,Indonesia
2020-06-22,9162.0,Iran
2020-06-22,4304.0,Iraq
2020-06-22,543.0,Ireland
2020-06-22,995.0,Israel
2020-06-22,6768.0,Italy
2020-06-22,328.0,Jamaica
2020-06-22,14172.0,Japan
2020-06-22,1115.0,Jordan
2020-06-22,2047.0,Kazakhstan
2020-06-22,5756.0,Kenya
2020-06-22,2861.0,"Korea, South"
2020-06-22,206.0,Kosovo
2020-06-22,463.0,Kuwait
2020-06-22,707.0,Kyrgyzstan
2020-06-22,790.0,Laos
2020-06-22,215.0,Latvia
2020-06-22,767.0,Lebanon
2020-06-22,539.0,Liberia
2020-06-22,748.0,Libya
2020-06-22,4.0,Liechtenstein
2020-06-22,312.0,Lithuania
2020-06-22,68.0,Luxembourg
2020-06-22,2941.0,Madagascar
2020-06-22,3531.0,Malaysia
2020-06-22,57.0,Maldives
2020-06-22,2136.0,Mali
2020-06-22,54.0,Malta
2020-06-22,493.0,Mauritania
2020-06-22,141.0,Mauritius
2020-06-22,14134.0,Mexico
2020-06-22,397.0,Moldova
2020-06-22,4.0,Monaco
2020-06-22,355.0,Mongolia
2020-06-22,69.0,Montenegro
2020-06-22,4035.0,Morocco
2020-06-22,3303.0,Mozambique
2020-06-22,274.0,Namibia
2020-06-22,3146.0,Nepal
2020-06-22,1930.0,Netherlands
2020-06-22,547.0,New Zealand
2020-06-22,724.0,Nicaragua
2020-06-22,2513.0,Niger
2020-06-22,21939.0,Nigeria
2020-06-22,233.0,North Macedonia
2020-06-22,595.0,Norway
2020-06-22,540.0,Oman
2020-06-22,23769.0,Pakistan
2020-06-22,467.0,Panama
2020-06-22,963.0,Papua New Guinea
2020-06-22,779.0,Paraguay
2020-06-22,3583.0,Peru
2020-06-22,11945.0,Philippines
2020-06-22,4253.0,Poland
2020-06-22,1151.0,Portugal
2020-06-22,311.0,Qatar
2020-06-22,2181.0,Romania
2020-06-22,16182.0,Russia
2020-06-22,1377.0,Rwanda
2020-06-22,6.0,Saint Kitts and Nevis
2020-06-22,20.0,Saint Lucia
2020-06-22,12.0,Saint Vincent and the Grenadines
2020-06-22,3.0,San Marino
2020-06-22,3774.0,Saudi Arabia
2020-06-22,1775.0,Senegal
2020-06-22,782.0,Serbia
2020-06-22,10.0,Seychelles
2020-06-22,631.0,Singapore
2020-06-22,610.0,Slovakia
2020-06-22,231.0,Slovenia
2020-06-22,1681.0,Somalia
2020-06-22,6471.0,South Africa
2020-06-22,5233.0,Spain
2020-06-22,2427.0,Sri Lanka
2020-06-22,4682.0,Sudan
2020-06-22,64.0,Suriname
2020-06-22,1140.0,Sweden
2020-06-22,953.0,Switzerland
2020-06-22,1893.0,Syria
2020-06-22,2663.0,Taiwan*
2020-06-22,6308.0,Tanzania
2020-06-22,7776.0,Thailand
2020-06-22,142.0,Timor-Leste
2020-06-22,883.0,Togo
2020-06-22,155.0,Trinidad and Tobago
2020-06-22,1295.0,Tunisia
2020-06-22,9220.0,Turkey
2020-06-22,36645.0,US
2020-06-22,4785.0,Uganda
2020-06-22,4998.0,Ukraine
2020-06-22,1078.0,United Arab Emirates
2020-06-22,7447.0,United Kingdom
2020-06-22,386.0,Uruguay
2020-06-22,3691.0,Uzbekistan
2020-06-22,3233.0,Venezuela
2020-06-22,10701.0,Vietnam
2020-06-22,511.0,West Bank and Gaza
2020-06-22,1943.0,Zambia
2020-06-22,1617.0,Zimbabwe
2020-06-23,851008.0,World
2020-06-23,4165.0,Afghanistan
2020-06-23,321.0,Albania
2020-06-23,4732.0,Algeria
2020-06-23,8.0,Andorra
2020-06-23,3452.0,Angola
2020-06-23,10.0,Antigua and Barbuda
2020-06-23,4986.0,Argentina
2020-06-23,330.0,Armenia
2020-06-23,2800.0,Australia
2020-06-23,991.0,Austria
2020-06-23,1114.0,Azerbaijan
2020-06-23,43.0,Bahamas
2020-06-23,175.0,Bahrain
2020-06-23,18081.0,Bangladesh
2020-06-23,32.0,Barbados
2020-06-23,1062.0,Belarus
2020-06-23,1279.0,Belgium
2020-06-23,42.0,Belize
2020-06-23,1287.0,Benin
2020-06-23,84.0,Bhutan
2020-06-23,1272.0,Bolivia
2020-06-23,372.0,Bosnia and Herzegovina
2020-06-23,23472.0,Brazil
2020-06-23,48.0,Brunei
2020-06-23,787.0,Bulgaria
2020-06-23,2213.0,Burkina Faso
2020-06-23,5980.0,Burma
2020-06-23,60.0,Cabo Verde
2020-06-23,1820.0,Cambodia
2020-06-23,2825.0,Cameroon
2020-06-23,4152.0,Canada
2020-06-23,522.0,Central African Republic
2020-06-23,1734.0,Chad
2020-06-23,2098.0,Chile
2020-06-23,156068.0,China
2020-06-23,5563.0,Colombia
2020-06-23,9420.0,Congo (Brazzaville)
2020-06-23,587.0,Congo (Kinshasa)
2020-06-23,560.0,Costa Rica
2020-06-23,2809.0,Cote d'Ivoire
2020-06-23,458.0,Croatia
2020-06-23,1270.0,Cuba
2020-06-23,133.0,Cyprus
2020-06-23,1190.0,Czechia
2020-06-23,649.0,Denmark
2020-06-23,107.0,Djibouti
2020-06-23,8.0,Dominica
2020-06-23,1190.0,Dominican Republic
2020-06-23,1914.0,Ecuador
2020-06-23,11029.0,Egypt
2020-06-23,719.0,El Salvador
2020-06-23,146.0,Equatorial Guinea
2020-06-23,501.0,Eritrea
2020-06-23,148.0,Estonia
2020-06-23,127.0,Eswatini
2020-06-23,12239.0,Ethiopia
2020-06-23,99.0,Fiji
2020-06-23,618.0,Finland
2020-06-23,7506.0,France
2020-06-23,237.0,Gabon
2020-06-23,255.0,Gambia
2020-06-23,418.0,Georgia
2020-06-23,9292.0,Germany
2020-06-23,3335.0,Ghana
2020-06-23,1202.0,Greece
2020-06-23,12.0,Grenada
2020-06-23,1932.0,Guatemala
2020-06-23,1391.0,Guinea
2020-06-23,210.0,Guinea-Bissau
2020-06-23,87.0,Guyana
2020-06-23,1246.0,Haiti
2020-06-23,0.0,Holy See
2020-06-23,1074.0,Honduras
2020-06-23,1094.0,Hungary
2020-06-23,39.0,Iceland
2020-06-23,151573.0,India
2020-06-23,29994.0,Indonesia
2020-06-23,9166.0,Iran
2020-06-23,4306.0,Iraq
2020-06-23,543.0,Ireland
2020-06-23,995.0,Israel
2020-06-23,6771.0,Italy
2020-06-23,328.0,Jamaica
2020-06-23,14178.0,Japan
2020-06-23,1115.0,Jordan
2020-06-23,2048.0,Kazakhstan
2020-06-23,5759.0,Kenya
2020-06-23,2863.0,"Korea, South"
2020-06-23,206.0,Kosovo
2020-06-23,463.0,Kuwait
2020-06-23,707.0,Kyrgyzstan
2020-06-23,791.0,Laos
2020-06-23,215.0,Latvia
2020-06-23,767.0,Lebanon
2020-06-23,540.0,Liberia
2020-06-23,748.0,Libya
2020-06-23,4.0,Liechtenstein
2020-06-23,312.0,Lithuania
2020-06-23,68.0,Luxembourg
2020-06-23,2942.0,Madagascar
2020-06-23,3533.0,Malaysia
2020-06-23,57.0,Maldives
2020-06-23,2137.0,Mali
2020-06-23,54.0,Malta
2020-06-23,493.0,Mauritania
2020-06-23,141.0,Mauritius
2020-06-23,14140.0,Mexico
2020-06-23,397.0,Moldova
2020-06-23,4.0,Monaco
2020-06-23,355.0,Mongolia
2020-06-23,69.0,Montenegro
2020-06-23,4037.0,Morocco
2020-06-23,3305.0,Mozambique
2020-06-23,274.0,Namibia
2020-06-23,3147.0,Nepal
2020-06-23,1930.0,Netherlands
2020-06-23,547.0,New Zealand
2020-06-23,724.0,Nicaragua
2020-06-23,2514.0,Niger
2020-06-23,21949.0,Nigeria
2020-06-23,233.0,North Macedonia
2020-06-23,595.0,Norway
2020-06-23,541.0,Oman
2020-06-23,23780.0,Pakistan
2020-06-23,468.0,Panama
2020-06-23,964.0,Papua New Guinea
2020-06-23,779.0,Paraguay
2020-06-23,3584.0,Peru
2020-06-23,11951.0,Philippines
2020-06-23,4255.0,Poland
2020-06-23,1152.0,Portugal
2020-06-23,311.0,Qatar
2020-06-23,2182.0,Romania
2020-06-23,16190.0,Russia
2020-06-23,1378.0,Rwanda
2020-06-23,6.0,Saint Kitts and Nevis
2020-06-23,20.0,Saint Lucia
2020-06-23,12.0,Saint Vincent and the Grenadines
2020-06-23,3.0,San Marino
2020-06-23,3776.0,Saudi Arabia
2020-06-23,1776.0,Senegal
2020-06-23,782.0,Serbia
2020-06-23,10.0,Seychelles
2020-06-23,631.0,Singapore
2020-06-23,610.0,Slovakia
2020-06-23,231.0,Slovenia
2020-06-23,1681.0,Somalia
2020-06-23,6474.0,South Africa
2020-06-23,5235.0,Spain
2020-06-23,2428.0,Sri Lanka
2020-06-23,4684.0,Sudan
2020-06-23,64.0,Suriname
2020-06-23,1141.0,Sweden
2020-06-23,954.0,Switzerland
2020-06-23,1894.0,Syria
2020-06-23,2664.0,Taiwan*
2020-06-23,6310.0,Tanzania
2020-06-23,7780.0,Thailand
2020-06-23,142.0,Timor-Leste
2020-06-23,884.0,Togo
2020-06-23,155.0,Trinidad and Tobago
2020-06-23,1295.0,Tunisia
2020-06-23,9224.0,Turkey
2020-06-23,36662.0,US
2020-06-23,4787.0,Uganda
2020-06-23,5000.0,Ukraine
2020-06-23,1079.0,United Arab Emirates
2020-06-23,7450.0,United Kingdom
2020-06-23,386.0,Uruguay
2020-06-23,3692.0,Uzbekistan
2020-06-23,3235.0,Venezuela
2020-06-23,10706.0,Vietnam
2020-06-23,512.0,West Bank and Gaza
2020-06-23,1944.0,Zambia
2020-06-23,1618.0,Zimbabwe
2020-06-24,851359.0,World
2020-06-24,4167.0,Afghanistan
2020-06-24,321.0,Albania
2020-06-24,4734.0,Algeria
2020-06-24,8.0,Andorra
2020-06-24,3453.0,Angola
2020-06-24,10.0,Antigua and Barbuda
2020-06-24,4988.0,Argentina
2020-06-24,330.0,Armenia
2020-06-24,2801.0,Australia
2020-06-24,991.0,Austria
2020-06-24,1114.0,Azerbaijan
2020-06-24,43.0,Bahamas
2020-06-24,175.0,Bahrain
2020-06-24,18088.0,Bangladesh
2020-06-24,32.0,Barbados
2020-06-24,1063.0,Belarus
2020-06-24,1280.0,Belgium
2020-06-24,42.0,Belize
2020-06-24,1287.0,Benin
2020-06-24,84.0,Bhutan
2020-06-24,1272.0,Bolivia
2020-06-24,372.0,Bosnia and Herzegovina
2020-06-24,23482.0,Brazil
2020-06-24,48.0,Brunei
2020-06-24,787.0,Bulgaria
2020-06-24,2214.0,Burkina Faso
2020-06-24,5983.0,Burma
2020-06-24,60.0,Cabo Verde
2020-06-24,1821.0,Cambodia
2020-06-24,2826.0,Cameroon
2020-06-24,4154.0,Canada
2020-06-24,523.0,Central African Republic
2020-06-24,1735.0,Chad
2020-06-24,2099.0,Chile
2020-06-24,156132.0,China
2020-06-24,5565.0,Colombia
2020-06-24,9424.0,Congo (Brazzaville)
2020-06-24,587.0,Congo (Kinshasa)
2020-06-24,560.0,Costa Rica
2020-06-24,2810.0,Cote d'Ivoire
2020-06-24,458.0,Croatia
2020-06-24,1271.0,Cuba
2020-06-24,133.0,Cyprus
2020-06-24,1191.0,Czechia
2020-06-24,649.0,Denmark
2020-06-24,107.0,Djibouti
2020-06-24,8.0,Dominica
2020-06-24,1191.0,Dominican Republic
2020-06-24,1915.0,Ecuador
2020-06-24,11033.0,Egypt
2020-06-24,719.0,El Salvador
2020-06-24,146.0,Equatorial Guinea
2020-06-24,501.0,Eritrea
2020-06-24,148.0,Estonia
2020-06-24,127.0,Eswatini
2020-06-24,12244.0,Ethiopia
2020-06-24,99.0,Fiji
2020-06-24,618.0,Finland
2020-06-24,7509.0,France
2020-06-24,237.0,Gabon
2020-06-24,255.0,Gambia
2020-06-24,418.0,Georgia
2020-06-24,9296.0,Germany
2020-06-24,3337.0,Ghana
2020-06-24,1202.0,Greece
2020-06-24,12.0,Grenada
2020-06-24,1933.0,Guatemala
2020-06-24,1391.0,Guinea
2020-06-24,210.0,Guinea-Bissau
2020-06-24,87.0,Guyana
2020-06-24,1246.0,Haiti
2020-06-24,0.0,Holy See
2020-06-24,1074.0,Honduras
2020-06-24,1095.0,Hungary
2020-06-24,39.0,Iceland
2020-06-24,151635.0,India
2020-06-24,30006.0,Indonesia
2020-06-24,9170.0,Iran
2020-06-24,4308.0,Iraq
2020-06-24,544.0,Ireland
2020-06-24,995.0,Israel
2020-06-24,6774.0,Italy
2020-06-24,329.0,Jamaica
2020-06-24,14184.0,Japan
2020-06-24,1116.0,Jordan
2020-06-24,2048.0,Kazakhstan
2020-06-24,5761.0,Kenya
2020-06-24,2864.0,"Korea, South"
2020-06-24,206.0,Kosovo
2020-06-24,463.0,Kuwait
2020-06-24,708.0,Kyrgyzstan
2020-06-24,791.0,Laos
2020-06-24,215.0,Latvia
2020-06-24,767.0,Lebanon
2020-06-24,540.0,Liberia
2020-06-24,748.0,Libya
2020-06-24,4.0,Liechtenstein
2020-06-24,312.0,Lithuania
2020-06-24,68.0,Luxembourg
2020-06-24,2944.0,Madagascar
2020-06-24,3534.0,Malaysia
2020-06-24,57.0,Maldives
2020-06-24,2138.0,Mali
2020-06-24,54.0,Malta
2020-06-24,493.0,Mauritania
2020-06-24,141.0,Mauritius
2020-06-24,14146.0,Mexico
2020-06-24,397.0,Moldova
2020-06-24,4.0,Monaco
2020-06-24,355.0,Mongolia
2020-06-24,69.0,Montenegro
2020-06-24,4039.0,Morocco
2020-06-24,3306.0,Mozambique
2020-06-24,274.0,Namibia
2020-06-24,3148.0,Nepal
2020-06-24,1931.0,Netherlands
2020-06-24,547.0,New Zealand
2020-06-24,724.0,Nicaragua
2020-06-24,2515.0,Niger
2020-06-24,21958.0,Nigeria
2020-06-24,233.0,North Macedonia
2020-06-24,595.0,Norway
2020-06-24,541.0,Oman
2020-06-24,23790.0,Pakistan
2020-06-24,468.0,Panama
2020-06-24,964.0,Papua New Guinea
2020-06-24,779.0,Paraguay
2020-06-24,3586.0,Peru
2020-06-24,11956.0,Philippines
2020-06-24,4257.0,Poland
2020-06-24,1152.0,Portugal
2020-06-24,311.0,Qatar
2020-06-24,2183.0,Romania
2020-06-24,16196.0,Russia
2020-06-24,1379.0,Rwanda
2020-06-24,6.0,Saint Kitts and Nevis
2020-06-24,20.0,Saint Lucia
2020-06-24,12.0,Saint Vincent and the Grenadines
2020-06-24,3.0,San Marino
2020-06-24,3777.0,Saudi Arabia
2020-06-24,1777.0,Senegal
2020-06-24,782.0,Serbia
2020-06-24,10.0,Seychelles
2020-06-24,632.0,Singapore
2020-06-24,610.0,Slovakia
2020-06-24,231.0,Slovenia
2020-06-24,1682.0,Somalia
2020-06-24,6477.0,South Africa
2020-06-24,5237.0,Spain
2020-06-24,2429.0,Sri Lanka
2020-06-24,4686.0,Sudan
2020-06-24,64.0,Suriname
2020-06-24,1141.0,Sweden
2020-06-24,954.0,Switzerland
2020-06-24,1895.0,Syria
2020-06-24,2665.0,Taiwan*
2020-06-24,6313.0,Tanzania
2020-06-24,7783.0,Thailand
2020-06-24,142.0,Timor-Leste
2020-06-24,884.0,Togo
2020-06-24,155.0,Trinidad and Tobago
2020-06-24,1296.0,Tunisia
2020-06-24,9228.0,Turkey
2020-06-24,36677.0,US
2020-06-24,4789.0,Uganda
2020-06-24,5002.0,Ukraine
2020-06-24,1079.0,United Arab Emirates
2020-06-24,7453.0,United Kingdom
2020-06-24,386.0,Uruguay
2020-06-24,3694.0,Uzbekistan
2020-06-24,3236.0,Venezuela
2020-06-24,10710.0,Vietnam
2020-06-24,512.0,West Bank and Gaza
2020-06-24,1945.0,Zambia
2020-06-24,1618.0,Zimbabwe
2020-06-25,851676.0,World
2020-06-25,4168.0,Afghanistan
2020-06-25,321.0,Albania
2020-06-25,4735.0,Algeria
2020-06-25,8.0,Andorra
2020-06-25,3455.0,Angola
2020-06-25,10.0,Antigua and Barbuda
2020-06-25,4989.0,Argentina
2020-06-25,331.0,Armenia
2020-06-25,2802.0,Australia
2020-06-25,992.0,Austria
2020-06-25,1115.0,Azerbaijan
2020-06-25,43.0,Bahamas
2020-06-25,176.0,Bahrain
2020-06-25,18095.0,Bangladesh
2020-06-25,32.0,Barbados
2020-06-25,1063.0,Belarus
2020-06-25,1280.0,Belgium
2020-06-25,42.0,Belize
2020-06-25,1288.0,Benin
2020-06-25,84.0,Bhutan
2020-06-25,1273.0,Bolivia
2020-06-25,372.0,Bosnia and Herzegovina
2020-06-25,23491.0,Brazil
2020-06-25,48.0,Brunei
2020-06-25,787.0,Bulgaria
2020-06-25,2215.0,Burkina Faso
2020-06-25,5985.0,Burma
2020-06-25,60.0,Cabo Verde
2020-06-25,1822.0,Cambodia
2020-06-25,2827.0,Cameroon
2020-06-25,4156.0,Canada
2020-06-25,523.0,Central African Republic
2020-06-25,1735.0,Chad
2020-06-25,2100.0,Chile
2020-06-25,156190.0,China
2020-06-25,5567.0,Colombia
2020-06-25,9427.0,Congo (Brazzaville)
2020-06-25,588.0,Congo (Kinshasa)
2020-06-25,560.0,Costa Rica
2020-06-25,2811.0,Cote d'Ivoire
2020-06-25,458.0,Croatia
2020-06-25,1271.0,Cuba
2020-06-25,133.0,Cyprus
2020-06-25,1191.0,Czechia
2020-06-25,650.0,Denmark
2020-06-25,107.0,Djibouti
2020-06-25,8.0,Dominica
2020-06-25,1191.0,Dominican Republic
2020-06-25,1915.0,Ecuador
2020-06-25,11037.0,Egypt
2020-06-25,720.0,El Salvador
2020-06-25,146.0,Equatorial Guinea
2020-06-25,501.0,Eritrea
2020-06-25,148.0,Estonia
2020-06-25,127.0,Eswatini
2020-06-25,12249.0,Ethiopia
2020-06-25,99.0,Fiji
2020-06-25,618.0,Finland
2020-06-25,7512.0,France
2020-06-25,237.0,Gabon
2020-06-25,255.0,Gambia
2020-06-25,418.0,Georgia
2020-06-25,9300.0,Germany
2020-06-25,3338.0,Ghana
2020-06-25,1203.0,Greece
2020-06-25,12.0,Grenada
2020-06-25,1934.0,Guatemala
2020-06-25,1392.0,Guinea
2020-06-25,210.0,Guinea-Bissau
2020-06-25,87.0,Guyana
2020-06-25,1247.0,Haiti
2020-06-25,0.0,Holy See
2020-06-25,1075.0,Honduras
2020-06-25,1095.0,Hungary
2020-06-25,39.0,Iceland
2020-06-25,151692.0,India
2020-06-25,30017.0,Indonesia
2020-06-25,9173.0,Iran
2020-06-25,4310.0,Iraq
2020-06-25,544.0,Ireland
2020-06-25,996.0,Israel
2020-06-25,6777.0,Italy
2020-06-25,329.0,Jamaica
2020-06-25,14189.0,Japan
2020-06-25,1116.0,Jordan
2020-06-25,2049.0,Kazakhstan
2020-06-25,5763.0,Kenya
2020-06-25,2865.0,"Korea, South"
2020-06-25,206.0,Kosovo
2020-06-25,463.0,Kuwait
2020-06-25,708.0,Kyrgyzstan
2020-06-25,791.0,Laos
2020-06-25,216.0,Latvia
2020-06-25,768.0,Lebanon
2020-06-25,540.0,Liberia
2020-06-25,748.0,Libya
2020-06-25,4.0,Liechtenstein
2020-06-25,312.0,Lithuania
2020-06-25,68.0,Luxembourg
2020-06-25,2945.0,Madagascar
2020-06-25,3535.0,Malaysia
2020-06-25,57.0,Maldives
2020-06-25,2139.0,Mali
2020-06-25,54.0,Malta
2020-06-25,493.0,Mauritania
2020-06-25,141.0,Mauritius
2020-06-25,14151.0,Mexico
2020-06-25,397.0,Moldova
2020-06-25,4.0,Monaco
2020-06-25,355.0,Mongolia
2020-06-25,69.0,Montenegro
2020-06-25,4040.0,Morocco
2020-06-25,3307.0,Mozambique
2020-06-25,274.0,Namibia
2020-06-25,3149.0,Nepal
2020-06-25,1932.0,Netherlands
2020-06-25,547.0,New Zealand
2020-06-25,725.0,Nicaragua
2020-06-25,2516.0,Niger
2020-06-25,21966.0,Nigeria
2020-06-25,233.0,North Macedonia
2020-06-25,595.0,Norway
2020-06-25,541.0,Oman
2020-06-25,23799.0,Pakistan
2020-06-25,468.0,Panama
2020-06-25,965.0,Papua New Guinea
2020-06-25,780.0,Paraguay
2020-06-25,3587.0,Peru
2020-06-25,11960.0,Philippines
2020-06-25,4259.0,Poland
2020-06-25,1153.0,Portugal
2020-06-25,311.0,Qatar
2020-06-25,2183.0,Romania
2020-06-25,16202.0,Russia
2020-06-25,1379.0,Rwanda
2020-06-25,6.0,Saint Kitts and Nevis
2020-06-25,20.0,Saint Lucia
2020-06-25,12.0,Saint Vincent and the Grenadines
2020-06-25,3.0,San Marino
2020-06-25,3779.0,Saudi Arabia
2020-06-25,1778.0,Senegal
2020-06-25,783.0,Serbia
2020-06-25,10.0,Seychelles
2020-06-25,632.0,Singapore
